time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2009-01-01 23:00:00,22.29570384931,87.4466976763608,0.0,8.90826342396343,99096.3813174197,26.90407908024693,23.526728695912567,17.25488860137056,0.0,0.0,190.0
2009-01-02 00:00:00,22.2076687235903,86.6044952353258,0.0,6.97557161885132,99012.4307635581,26.76038826497137,23.17569917989182,17.00250410181172,0.0,0.0,270.0
2009-01-02 01:00:00,22.4705940099403,88.445228210785,0.0,5.99492515189642,99116.7848200451,27.191534687913308,24.04961490873969,17.627946996362596,0.0,0.0,290.0
2009-01-02 02:00:00,22.8176054021477,87.430896593254,0.0,5.4824983959837,99179.9824280186,27.769844450075816,24.27942398525328,17.775527397149983,0.0,0.0,60.0
2009-01-02 03:00:00,23.1108100841454,85.640975838489,0.0,4.98409095147163,99132.0624871115,28.26682339847396,24.20798339699543,17.70568369429408,0.0,0.0,120.0
2009-01-02 04:00:00,22.9180206398302,84.666322370177,0.0,4.6741549277485,99129.5532637726,27.939181372588347,23.65507736850409,17.312555044808576,0.0,0.0,200.0
2009-01-02 05:00:00,22.8165563716918,82.7799977913504,0.0,4.58167157923146,99095.925204793,27.768080139927395,22.98641612653231,16.82894611104576,0.0,0.0,200.0
2009-01-02 06:00:00,23.1137898289672,82.7648403887456,64.0529530487591,4.34742025143004,99225.2565664674,28.27191362513136,23.399204186683992,17.113971631665823,78.81672609236347,63.043226715541294,130.0
2009-01-02 07:00:00,23.0177395148426,82.7634474020263,66.0684048153233,4.2563000325706,99227.4100367037,28.10823537309953,23.26334459865297,17.020123142318024,11.308851843756392,63.521918656086704,170.0
2009-01-02 08:00:00,23.0188016746916,84.660221855382,0.0506189440609887,3.88160059298998,99294.0110558232,28.11004085457436,23.79802295112117,17.41124655687394,0.0007802217085003,0.0502799206609692,170.0
2009-01-02 09:00:00,23.2071487922929,83.7633958971184,0.0337955133058131,3.48525562990138,99360.4883275443,28.431802298170822,23.815443119702834,17.412917939918284,0.000361105718266,0.0335692513074735,160.0
2009-01-02 10:00:00,23.8289368588311,82.7643273684344,145.519999818032,3.07657868276867,99339.6643327742,29.516968155808065,24.42952015370952,17.824509311262826,3.742666971033066,142.5697850916074,170.0
2009-01-02 11:00:00,24.6758603009922,81.8072458666287,330.718567050676,2.57049058242571,99363.1598482495,31.05309725302449,25.403683618985063,18.48257958883828,21.111878312270814,311.5372369923824,170.0
2009-01-02 12:00:00,25.9352642920108,78.6928565210956,473.348552651027,2.37560794310293,99337.4650350826,33.466233676902014,26.33553525037908,19.079870729969944,54.54459873647861,419.9354140468218,170.0
2009-01-02 13:00:00,26.8362104885591,75.9120037330157,609.565351830776,1.85905956533872,99310.1235593343,35.291305992754424,26.79033752264973,19.35107908858105,133.36152258664103,476.7976760585648,180.0
2009-01-02 14:00:00,28.0038413151809,70.9728108257135,653.197194269273,1.63921925903425,99203.0242485633,37.785200585475486,26.817218931645908,19.29539284623641,204.73366231642515,457.4065725347836,170.0
2009-01-02 15:00:00,28.0962276650602,68.0631023725976,662.497710120065,1.35035222002722,99202.1882529526,37.98891618845413,25.85643491558784,18.59838876547878,318.5893332493162,387.1586940595422,190.0
2009-01-02 16:00:00,27.8914244353323,70.0022848521542,641.99563051245,0.953379712034837,99279.24112628,37.53859999151484,26.27787769557095,18.914389204995405,524.9552295379224,261.08878217840964,170.0
2009-01-02 17:00:00,27.3356746493797,72.9604407854512,537.565227775343,1.14983803414006,99325.1298728298,36.33996565462397,26.51379912289522,19.11949794146029,703.5352002624135,150.7401782108193,160.0
2009-01-02 18:00:00,26.6219533615862,75.8631058765673,383.227157323107,1.44753073415377,99373.1326209018,34.84960092165178,26.437989644753863,19.11022167961185,621.4210877251799,166.40236028954715,160.0
2009-01-02 19:00:00,25.4056809254892,77.7839792968279,153.060471984239,1.85290034487992,99429.9577489619,32.432292584689485,25.22712774956152,18.309258728200643,344.9277816282992,105.95976615851498,190.0
2009-01-02 20:00:00,24.9753378959815,79.7389731127998,0.0,1.55298794807428,99416.237564958,31.61272564515069,25.20766280240987,18.32154049263925,0.0,0.0,170.0
2009-01-02 21:00:00,24.6721937048013,80.7415289161691,0.0,1.44808962482588,99412.5625507309,31.04629944458341,25.067256843448764,18.238035104595728,0.0,0.0,190.0
2009-01-02 22:00:00,24.3677567870016,81.8147818375953,0.0,1.247396157768,99490.4139879892,30.48638622136132,24.94237037717348,18.16574140864826,0.0,0.0,190.0
2009-01-02 23:00:00,24.0547246607598,83.7136625186294,0.0,1.04945720799382,99488.0387308373,29.919869852987723,25.047018874743284,18.26117122213672,0.0,0.0,190.0
2009-01-03 00:00:00,23.8227058635838,84.6584839263309,0.0,1.04617784041009,99478.4601281692,29.505916861551302,24.97926188355297,18.22599974095872,0.0,0.0,160.0
2009-01-03 01:00:00,23.5209071869712,84.7107338464488,0.0,0.946837716436048,99498.5806245472,28.974950393577263,24.544893110043805,17.927283240840815,0.0,0.0,160.0
2009-01-03 02:00:00,23.4129452756222,85.6519971430282,0.0,0.867291495737766,99497.305828609,28.78704417666296,24.65667825575762,18.01548575432557,0.0,0.0,170.0
2009-01-03 03:00:00,23.3051438942339,86.5890303693435,0.0,0.856949276985876,99500.3893550396,28.600479408501126,24.764877800804875,18.101121923235176,0.0,0.0,160.0
2009-01-03 04:00:00,22.911019276127,87.5527144353121,0.0,0.858791360504528,99510.0514402697,27.92734533916309,24.4511489141609,17.89560294099601,0.0,0.0,180.0
2009-01-03 05:00:00,22.5577430728008,88.434540854218,0.0,0.855476785635979,99517.0752369578,27.335774469879723,24.17426664138268,17.714092414552326,0.0,0.0,190.0
2009-01-03 06:00:00,22.3741403118204,90.4899142611045,0.0329129653051496,0.771138542503653,99576.8181759244,27.03267010942205,24.46184000450324,17.935952838358684,0.0213545639116165,0.0326884806056478,190.0
2009-01-03 07:00:00,22.5454523035029,88.4564005901698,0.0573297038441524,1.04824799621866,99645.3984382572,27.315391726815555,24.16221232864607,17.705995348523036,0.0017234358806605,0.0569454086416647,200.0
2009-01-03 08:00:00,22.8179617910218,88.5234307217866,88.7020945550999,0.862279177074974,99695.927908633,27.770443864390067,24.58334963542598,17.998016717083583,4.695641572391827,86.67105388787438,160.0
2009-01-03 09:00:00,23.4146937058752,87.5353898018791,173.771897535577,0.767698449179596,99753.2657199711,28.79007880214295,25.201507703724,18.413458682646084,9.798212907500767,167.64901771486592,180.0
2009-01-03 10:00:00,24.4691943576631,86.6078362610104,293.998164714099,0.678266034405629,99789.177155136,30.67196120584335,26.56432193919744,19.340428539269947,22.88773135479991,275.9865828873738,170.0
2009-01-03 11:00:00,25.0865115837846,80.7186791780415,382.082809737179,0.955324941655243,99768.5040552284,31.82270097014188,25.68686390187632,18.662875911579576,33.7034627927593,351.4914760959137,170.0
2009-01-03 12:00:00,25.6356397823507,74.9015512324895,497.838170886998,0.952685134429752,99723.0838088722,32.877784278470514,24.62597043544597,17.85919699554624,65.68202402923151,433.5489215210316,160.0
2009-01-03 13:00:00,27.2244035388439,63.1595742486176,629.944538051767,0.953130215778034,99754.4791791116,36.10402431148527,22.803148041751488,16.44978325489479,151.72253822013235,478.903663227838,150.0
2009-01-03 14:00:00,28.0989059784933,57.5366429632556,708.995753492571,1.45147857248698,99827.0608502599,37.99483620872665,21.860953253888816,15.724321390781885,280.58094077729305,440.57561611932886,160.0
2009-01-03 15:00:00,29.148648513121,56.8592054801058,770.493685164246,1.74934315634304,99872.0502991059,40.37790293513298,22.958554798444933,16.456468224851438,536.4500431409641,306.5198644626146,160.0
2009-01-03 16:00:00,28.4903393721224,56.8118757117241,818.448002583301,2.15417466466535,99838.9639614728,38.86872521290434,22.082051858686786,15.86274341251635,862.6478045991264,191.7559790120409,200.0
2009-01-03 17:00:00,28.0026293412435,60.6396927394487,725.781110191948,3.28124210416402,99866.638600118,37.78253446650018,22.91121280966201,16.485028966113347,772.399343516574,300.3228997694338,190.0
2009-01-03 18:00:00,26.9269997867077,68.045132039125,502.134462683199,3.88296548969497,99874.9144041785,35.4799401206728,24.14237210251429,17.4331362712422,622.364197292899,284.3554804890946,140.0
2009-01-03 19:00:00,25.7392178800204,75.9076633900232,207.618649742958,4.50459609029948,100002.431823507,33.08017880961221,25.110390779618218,18.20419661622636,346.57739721337737,159.9807762609731,140.0
2009-01-03 20:00:00,24.9740438792258,80.7354900744516,0.0,4.59170041640953,100054.335480174,31.61028874764951,25.52072153436406,18.54915968209212,0.0,0.0,120.0
2009-01-03 21:00:00,24.5689813407354,81.8011350757144,0.0,4.68106554152015,100092.804162344,30.85547713856771,25.240130532375947,18.37017810087613,0.0,0.0,120.0
2009-01-03 22:00:00,24.1623810952258,83.7373788934284,0.0,4.98490668624528,100133.978882161,30.11365822540272,25.216388086877537,18.377997128371323,0.0,0.0,120.0
2009-01-03 23:00:00,23.8228450907791,85.5886344711987,0.0,4.88585771667241,100145.609808392,29.50616375548948,25.253922643159203,18.4263960204263,0.0,0.0,130.0
2009-01-04 00:00:00,23.410671152429,85.5952501762957,0.0,4.88108679937507,100170.404329426,28.78309756119202,24.636964365989574,18.00121977189594,0.0,0.0,130.0
2009-01-04 01:00:00,22.9163032838129,86.5758271709122,0.0,4.88597680526144,100211.679380969,27.936277721022982,24.18606351773891,17.701273104222633,0.0,0.0,130.0
2009-01-04 02:00:00,22.7201364444473,85.6544132885826,0.0,4.58832795087428,100192.278954342,27.60633372591508,23.646043183420662,17.31751773264118,0.0,0.0,140.0
2009-01-04 03:00:00,22.7118041340318,85.6546255247109,0.0,4.51290869419764,100195.906049832,27.592394797385086,23.634162437000008,17.30930416370967,0.0,0.0,130.0
2009-01-04 04:00:00,22.298231174774,85.6701226654025,0.0,4.25535852835558,100205.913952049,26.908214107480223,23.052300032947446,16.906790215155286,0.0,0.0,120.0
2009-01-04 05:00:00,21.848946639142,86.5880203143525,0.0,4.15260596982528,100235.798603426,26.181788959199427,22.6702927426525,16.651944611044126,0.0,0.0,120.0
2009-01-04 06:00:00,21.4623845673768,86.5957986038354,0.0098774221439956,4.15816880820955,100296.34889991,25.57054674614072,22.143019162187606,16.28598878042918,0.0081585909256094,0.009810829294964,120.0
2009-01-04 07:00:00,21.7593155499329,84.646200811464,0.167688644151859,4.14514554935058,100355.289223467,26.03893681464189,22.040970745292,16.194611037335445,0.00510753081967,0.1665611701880483,130.0
2009-01-04 08:00:00,22.2056124197853,83.7627061655467,163.571529589198,4.5136485633013,100386.628552901,26.75703999479113,22.41242078943471,16.442650833765228,24.13406797228452,153.18127324948222,130.0
2009-01-04 09:00:00,23.4122444941192,81.7901773736966,342.807778148735,4.77961048059188,100376.090845736,28.78582795864413,23.543979745862185,17.202529456735554,88.13338186207864,287.88380188687995,120.0
2009-01-04 10:00:00,24.4694798996072,78.6899816085311,459.911263971003,4.98132578177271,100397.658248441,30.67248497816849,24.13617278820025,17.572572649484897,111.95941259792671,371.9531832129542,120.0
2009-01-04 11:00:00,25.2980536255765,76.803994830975,594.458657652316,4.79773601797573,100354.491792143,32.22560399450753,24.75055122619204,17.969848653347743,174.34528376814734,436.3706557589679,130.0
2009-01-04 12:00:00,26.1239983029894,73.9336096888525,697.625387720514,4.67407208376289,100324.143294016,33.84159261196691,25.02031099422316,18.11557036725079,242.03337324912215,460.8393215045977,130.0
2009-01-04 13:00:00,26.7347838967514,72.9896928151036,801.043042368604,4.41704794421217,100301.50316763,35.08160431579822,25.60595522471124,18.50183681057387,380.438958693735,422.3350609266951,130.0
2009-01-04 14:00:00,27.3369798227117,70.9697457352806,909.459727292168,4.58649341196532,100272.97194881,36.34274111668208,25.792350963740542,18.5991700743399,650.8524914928557,286.6098760292575,120.0
2009-01-04 15:00:00,27.809706595187,69.0632633879445,1064.57531083718,4.99294608586514,100259.495761911,37.36022216273664,25.802188634572023,18.57703869758824,917.635233599411,270.3454485563474,130.0
2009-01-04 16:00:00,27.8077639415667,69.0602397017416,1014.77891375055,5.18364303191013,100252.462181961,37.35599063611007,25.79813667625776,18.574241266130176,863.0130201737113,387.1004325039968,120.0
2009-01-04 17:00:00,27.1288518281424,70.0036726816606,809.038361542718,5.27635740658718,100272.869175282,35.90248052541939,25.13305495161153,18.136305755297567,772.9638123654472,382.5389089025477,110.0
2009-01-04 18:00:00,26.0244717731686,72.9924985767046,559.15667814446,5.19367774673266,100331.549791804,33.64319708212755,24.55701015132988,17.786039459395862,623.2399174680322,340.4843718484295,120.0
2009-01-04 19:00:00,25.1870570856486,76.7855419293134,251.777269389374,5.27762982358783,100351.587488181,32.01364888921397,24.581853790930563,17.854007978149248,348.0836965503863,203.6447073497747,130.0
2009-01-04 20:00:00,24.3655139202165,78.7040879453283,0.0,5.19213382369371,100384.558515757,30.4822940999975,23.99081155621565,17.472844711683194,0.0,0.0,120.0
2009-01-04 21:00:00,23.3092211275532,80.7347886812041,0.0,5.19515713000294,100406.220702775,28.60751635850449,23.09621787897949,16.88123436069978,0.0,0.0,110.0
2009-01-04 22:00:00,22.5404828502646,81.7763340686576,0.0,5.18339927030835,100415.746460396,27.307154262597955,22.33078969442578,16.364209456116253,0.0,0.0,180.0
2009-01-04 23:00:00,22.2118330776516,82.7508112583807,0.0,5.37825751167669,100438.912320993,26.767170184767924,22.150050478806858,16.249823203382675,0.0,0.0,250.0
2009-01-05 00:00:00,22.0370395537603,82.774784921754,0.0,5.59403766669959,100467.390762359,26.483794919659505,21.921904283866567,16.091972670953787,0.0,0.0,250.0
2009-01-05 01:00:00,22.2005855034173,82.7442897759668,0.0,5.80088384371548,100480.257875859,26.748856230080914,22.133151110774904,16.238043765754476,0.0,0.0,10.0
2009-01-05 02:00:00,22.2100720080495,80.7241944477912,0.0,5.18794421451407,100458.694365746,26.76430198592704,21.605267177713785,15.850251246291863,0.0,0.0,290.0
2009-01-05 03:00:00,22.0296430423495,81.7816765383609,0.0,4.79286664591001,100456.995904443,26.47186170363597,21.6491323121498,15.89214014095793,0.0,0.0,250.0
2009-01-05 04:00:00,21.839899429663,81.7820134923614,0.0,4.34071532022129,100474.776691496,26.167338711805407,21.40017647588061,15.719491875315583,0.0,0.0,240.0
2009-01-05 05:00:00,21.1615681011782,84.6524561538968,0.0,4.25295399605689,100512.95316016,25.10355076266707,21.25077230243796,15.645724546429191,0.0,0.0,270.0
2009-01-05 06:00:00,21.1619472913425,84.7062312818227,0.0050710043637082,4.14610616494744,100546.773441859,25.10413470452874,21.26476640411844,15.656007429538189,0.0059208252474527,0.0050368841022102,330.0
2009-01-05 07:00:00,21.2655708948638,84.6628070302996,0.040096298744902,3.88075174639476,100582.498519368,25.26415758366387,21.389344982888147,15.742184743255985,0.0012296944819643,0.0398276426810878,270.0
2009-01-05 08:00:00,22.1223603877741,84.6452503094524,94.6607252536612,3.68993630868934,100570.848573088,26.62178798798626,22.5340790792827,16.53656540464464,5.557343322915888,92.2795262368828,270.0
2009-01-05 09:00:00,22.5484247983639,83.7125757089741,197.555264810185,3.48623440876791,100580.067308259,27.32032003025256,22.87054358925918,16.759295970222688,14.130822758675894,188.773472138739,280.0
2009-01-05 10:00:00,22.6427289793324,84.6892768822473,280.833604374623,3.27897348177317,100591.554391077,27.47707700077136,23.27013782033155,17.046677929123607,20.074995169011984,265.08920120141715,80.0
2009-01-05 11:00:00,22.4743823500907,85.6390987074713,283.968181107645,3.48727931139061,100552.627067294,27.197790897109915,23.291942992627604,17.07236795659547,13.583754916893591,271.66361819969086,50.0
2009-01-05 12:00:00,22.2870043081728,85.5914782544749,221.540706736721,3.68933739803128,100521.319147322,26.88984976226341,23.015419911928653,16.88038340611712,5.892828461827695,215.7785213962509,110.0
2009-01-05 13:00:00,22.2147861730685,84.6978281291469,272.939392092908,3.7869178961526,100487.347950682,26.771980401165788,22.675285946948293,16.634982573602084,9.444949652488718,263.53812365756573,90.0
2009-01-05 14:00:00,22.2930854076394,83.7139931687901,380.526752404016,4.34055209155476,100455.330769513,26.89979556057281,22.518893017996422,16.5158717643007,27.89825685356776,353.8206244873496,110.0
2009-01-05 15:00:00,23.0103256408391,80.7353877516181,575.595765127002,4.78779885712005,100402.627431481,28.09563593443508,22.68312061294911,16.59603025032876,183.91855861119808,416.3025045503807,110.0
2009-01-05 16:00:00,23.407889629602,79.679007579627,673.660939247529,5.19245800490778,100386.273371978,28.77827102364686,22.93024075021718,16.754343943301127,602.3490734667334,235.0879533441204,90.0
2009-01-05 17:00:00,23.2022791086572,77.8146877844122,652.104813685729,5.19591751142268,100393.758418329,28.42344289944624,22.117613349784765,16.17179713485866,773.4874988820424,224.6263686620772,110.0
2009-01-05 18:00:00,22.6419470701341,78.652013752137,475.144643501049,5.48955518169272,100421.11980467,27.47577405169672,21.610249585646592,15.830758773248752,624.0475749962245,255.64118726435024,90.0
2009-01-05 19:00:00,22.1352518975643,78.7076337801013,192.659943388119,5.70232312974415,100452.832861028,26.64269249807896,20.96983284054651,15.38797622453218,349.4460979715821,144.07628963469085,70.0
2009-01-05 20:00:00,21.8396938278297,79.6770198350059,0.0,5.71225320224772,100492.712575067,26.167010404523985,20.849094070240632,15.31470516798661,0.0,0.0,40.0
2009-01-05 21:00:00,21.7502377637376,77.7562276035985,0.0,5.8054590156816,100523.413272713,26.02450687373865,20.23567479745836,14.868626882658262,0.0,0.0,80.0
2009-01-05 22:00:00,21.6426507875309,74.8764854009324,0.0,5.9032561086352,100527.396515812,25.85401914941407,19.35858087396529,14.229353198648138,0.0,0.0,90.0
2009-01-05 23:00:00,21.9474014849908,70.9966516416433,0.0,5.28536568823758,100500.327678628,26.3394927669636,18.700157923936978,13.731190220613389,0.0,0.0,330.0
2009-01-06 00:00:00,21.0681902828212,60.913909132122,0.0,5.98894988376591,100540.585130242,24.960112481269828,15.204180236116144,11.197518381820984,0.0,0.0,300.0
2009-01-06 01:00:00,20.3278750282705,57.1021325866434,0.0,5.90272576971636,100555.307682829,23.84803038733099,13.61773393107675,10.054437372352536,0.0,0.0,310.0
2009-01-06 02:00:00,20.3404980403014,57.1798912445243,0.0,5.89878152825222,100566.001274645,23.866623097485903,13.646909130882957,10.075545050001852,0.0,0.0,300.0
2009-01-06 03:00:00,21.075743719334,57.2317743793871,0.0,5.48967535435419,100552.355646423,24.97168867955249,14.29174052380443,10.525257945927024,0.0,0.0,330.0
2009-01-06 04:00:00,20.9534854629385,59.6488369059325,0.0,5.27910336851148,100553.923844762,24.78489434233228,14.783901203565472,10.892239317936252,0.0,0.0,320.0
2009-01-06 05:00:00,21.1574467960284,65.3023596660034,0.0,4.58726792653765,100535.037508999,25.09720483772828,16.389066969246926,12.066498782259568,0.0,0.0,310.0
2009-01-06 06:00:00,20.7263470720594,70.0070194379043,0.0260631043696776,4.51506108318409,100512.88566821,24.441096901187848,17.110483458451604,12.616123815233385,0.0551740661609318,0.0258801900766697,330.0
2009-01-06 07:00:00,20.155266645557,73.0059782849048,0.0168699683854356,4.34673360205663,100503.851372876,23.59505921622977,17.22580380771114,12.725883110580494,0.0005225754711072,0.0167570069888584,360.0
2009-01-06 08:00:00,20.0416069015391,75.8874336502496,100.902331749705,4.58177062789152,100473.388724902,23.42976592868745,17.780248073541475,13.140581281735969,6.532795359013631,98.1167133726889,360.0
2009-01-06 09:00:00,20.6454159405202,75.846611383978,261.12826782152,4.42945552384283,100491.73305947,24.319610469817714,18.445600443139867,13.604296116074025,33.818358311137374,240.17052899236893,350.0
2009-01-06 10:00:00,22.137140089037,71.9841249557597,353.150818912465,4.24865062871799,100474.797678629,26.645755539713523,19.180713963113643,14.075004095099631,42.68709550593684,319.7303301457961,350.0
2009-01-06 11:00:00,22.812662336613,69.0775152010125,465.848082494123,4.42071677875353,100438.171040462,27.7615318192652,19.17697636248684,14.040142064603202,68.69617742627582,403.68544464972985,350.0
2009-01-06 12:00:00,23.8267103026475,66.2678974508468,615.913841850635,4.99040816676625,100379.531615641,29.51301872073765,19.557656980507648,14.269959065980364,149.3234492742111,469.9761996920489,350.0
2009-01-06 13:00:00,24.7759377780165,66.3166540800943,720.782796636596,5.69854234990239,100309.177479368,31.239141181951176,20.716753195226843,15.067516363655594,256.91806004874525,465.0768871700344,20.0
2009-01-06 14:00:00,24.9883987160318,65.2535959490347,822.118018634886,5.89981532850849,100300.407279098,31.637331005963294,20.644496143689963,15.004262995451455,476.0201833063848,366.3109053734015,80.0
2009-01-06 15:00:00,24.676758047538,64.2345784089079,902.96239253207,6.29959989852135,100278.684465767,31.054761858026183,19.94789535539345,14.51314926286159,824.4392575701011,188.4504454139529,70.0
2009-01-06 16:00:00,24.7731601642107,66.2354227866894,907.717371903387,6.47213603695853,100265.075624944,31.233964515350724,20.687948449787097,15.046706646939548,863.6589002856374,278.23512706851943,50.0
2009-01-06 17:00:00,24.2647849041539,65.3001549938617,754.391716600716,6.47888003428317,100290.455132577,30.299006773719206,19.78529838483929,14.414790830779692,773.9698279975651,325.9979824216798,350.0
2009-01-06 18:00:00,24.0441255369201,66.2247320193028,527.17189056734,6.4781024302786,100294.51124584,29.90084972571487,19.80175760234912,14.437493902753996,624.7864936414576,306.9007442948904,350.0
2009-01-06 19:00:00,23.7129743768733,68.0536713726366,225.14759886063,6.19857098660261,100291.330203112,29.311887838102123,19.94781582245785,14.560209030845837,350.66397897906376,176.15750730782315,350.0
2009-01-06 20:00:00,23.2099492817975,69.0427926296852,0.0,6.29055249901856,100270.631180078,28.43661064768756,19.633430120393903,14.355058407049624,0.0,0.0,340.0
2009-01-06 21:00:00,22.5579331627817,69.0427418761153,0.0,5.99476058706517,100218.845704856,27.33608981520726,18.873585930136592,13.82992234691842,0.0,0.0,350.0
2009-01-06 22:00:00,22.0401940018003,69.0328566469193,0.0,5.70899550731099,100196.129055586,26.48888560059778,18.286034424027115,13.42288598247998,0.0,0.0,350.0
2009-01-06 23:00:00,21.6458834941708,69.0862572239302,0.0,6.08338980089862,100166.02183538,25.85912760463049,17.865103412799364,13.13144183518714,0.0,0.0,350.0
2009-01-07 00:00:00,21.6453217706882,69.0743757277228,0.0,6.09030786533619,100133.249081946,25.858239882919587,17.861417773303742,13.128757784667364,0.0,0.0,340.0
2009-01-07 01:00:00,21.376417190244,68.0496719085985,0.0,6.19937389880311,100086.539430573,25.436320243971792,17.309332471643227,12.734572199999748,0.0,0.0,330.0
2009-01-07 02:00:00,21.560940426018,67.1237114306309,0.0,5.71534494391649,100143.734539346,25.725189530619627,17.26770198551599,12.695990276854292,0.0,0.0,340.0
2009-01-07 03:00:00,21.4596099325223,67.1492536317957,0.0,5.27452306627079,100141.384728544,25.566204881571583,17.167515759951037,12.626670292172536,0.0,0.0,330.0
2009-01-07 04:00:00,20.8412149996879,68.062077371779,0.0,5.19570100069008,100171.774860208,24.614436789115736,16.753097012035585,12.347784601754284,0.0,0.0,330.0
2009-01-07 05:00:00,20.3290458390349,70.0136028019313,0.0,4.98382605936155,100172.617038256,23.849754367125687,16.698072291835643,12.328707049545171,0.0,0.0,320.0
2009-01-07 06:00:00,20.1564089278857,72.9671778355894,0.0059731005690991,4.5879476079988,100233.20385962,23.59672557804464,17.21786471590784,12.719968420643175,0.0508588058656822,0.0059313292789855,350.0
2009-01-07 07:00:00,20.638741628371,70.9787668461527,0.49792274469322,4.25218384182853,100291.693804805,24.309615202733013,17.254665095944755,12.726227419721011,0.0158066309713786,0.494543036956789,330.0
2009-01-07 08:00:00,21.4578859077153,70.0120884145377,153.051182147742,4.15148051143089,100297.503521762,25.563507379984195,17.897545388731405,13.16368251990073,20.532462368070085,144.33914455800013,340.0
